name,tags,time,delta,direction,filtered,noise,rssi,unfiltered,value_mgdl,value_mmol
glucose,,1744664860688000000,2.159,Flat,-0,1,100,0,130,7.214927129235995
glucose,,1744665065087000000,-13.209,SingleDown,-0,1,100,0,121,6.715432174135041
glucose,,1744665245044000000,3.334,Flat,-0,1,100,0,123,6.826431053046364
glucose,,1744665425184000000,14.988,SingleUp,-0,1,100,0,132,7.325926008147318
glucose,,1744665605310000000,11.659,SingleUp,-0,1,100,0,139,7.714422084336948
glucose,,1744665785192000000,5.003,FortyFiveUp,-0,1,100,0,142,7.880920402703933
glucose,,1744665965182000000,6.667,FortyFiveUp,-0,1,100,0,146,8.10291816052658
glucose,,1744666153651000000,3.184,Flat,-0,1,100,0,148,8.213917039437902
glucose,,1744666324995000000,5.253,FortyFiveUp,-0,1,100,0,151,8.380415357804887
glucose,,1744666505713000000,3.32,Flat,-0,1,100,0,153,8.49141423671621
glucose,,1744666685088000000,6.69,FortyFiveUp,-0,1,100,0,157,8.713411994538856
glucose,,1744666865289000000,3.33,Flat,-0,1,100,0,159,8.824410873450178
glucose,,1744667045196000000,1.668,Flat,-0,1,100,0,160,8.87991031290584
glucose,,1744667405149000000,1.667,Flat,-0,1,100,0,162,8.990909191817163
glucose,,1744667585134000000,3.334,Flat,-0,1,100,0,164,9.101908070728486
glucose,,1744668916300000000,0,Flat,-0,1,100,0,164,9.101908070728486
glucose,,1744669025501000000,-13.736,SingleDown,-0,1,100,0,159,8.824410873450178
glucose,,1744669205289000000,-3.337,Flat,-0,1,100,0,157,8.713411994538856
glucose,,1744669405226000000,3.001,Flat,-0,1,100,0,159,8.824410873450178
glucose,,1744669572936000000,1.789,Flat,-0,1,100,0,160,8.87991031290584
glucose,,1744669925251000000,1.703,Flat,-0,1,100,0,162,8.990909191817163
glucose,,1744670105293000000,3.333,Flat,-0,1,100,0,164,9.101908070728486
glucose,,1744670285298000000,3.333,Flat,-0,1,100,0,166,9.212906949639809
glucose,,1744670465306000000,3.333,Flat,-0,1,100,0,168,9.323905828551132
glucose,,1744670645598000000,1.664,Flat,-0,1,100,0,169,9.379405268006794
glucose,,1744670825281000000,3.339,Flat,-0,1,100,0,171,9.490404146918117
glucose,,1744690024023000000,0,Flat,-0,1,100,0,171,9.490404146918117
glucose,,1744690086445000000,-485.406,DoubleDown,-0,1,100,0,70,3.884960761896305
glucose,,1744690446384000000,-4.167,Flat,-0,1,100,0,65,3.6074635646179973
glucose,,1744690626168000000,3.337,Flat,-0,1,100,0,67,3.7184624435293205
glucose,,1744690806134000000,5.001,FortyFiveUp,-0,1,100,0,70,3.884960761896305
glucose,,1744690986053000000,6.67,FortyFiveUp,-0,1,100,0,74,4.106958519718951
glucose,,1744691166261000000,3.329,Flat,-0,1,100,0,76,4.217957398630274
glucose,,1744691346130000000,1.668,Flat,-0,1,100,0,77,4.273456838085935
glucose,,1744691571279000000,2.665,Flat,-0,1,100,0,79,4.384455716997258
glucose,,1744691886097000000,-1.906,Flat,-0,1,100,0,77,4.273456838085935
glucose,,1744692144521000000,0,Flat,-0,1,100,0,77,4.273456838085935
